ASIN,Brand,Title,Category,BuyBox,#,Fulfillment ,Price,FBA fee,Sales,Revenue,BSR,Rating,Review Count,Review Velocity,Dimensions,Weight,Size Tier,Images,,
"B079KB7QX3","($) SEALIGHT","($) SEALIGHT Scoparc S1 H11/H8/H9 LED Headlight Bulbs ,Low Beam/Fog Light ,6000K Bright White ,Halogen Replacement ,Quick Installation","($) Automotive","($) N/A","1","FBA","39.99","8.28","4,505","180,154.95","375","4.5","3,668","664","4.7x6.2x2.0","0.75","Large Standard-Size","6",,
"B07GKC818Q","($) HIKARI","($) HIKARI LED Headlight Bulbs Conversion Kit-9005(HB3), 2019 New Gen of HIKARI, Adjustable Beam, 9600lm 6K Cool White","($) Automotive","($) N/A","1","FBA","39.99","8.08","1,213","48,507.87","1,198","4.5","896","112","4.7x7.2x2.0","0.57","Large Standard-Size","7",,
"B07XP1S91C","($) HIKARI","($) HIKARI 2020, 9006 HB4 LED Headlight Bulbs, 150% Brightness, 100% Extra Night Visibility, TOP XHP50.2 LED 10000lm 6000K Cool White","($) Automotive","($) N/A","1","FBA","69.99","11.68","193","13,508.07","13,838","4.5","43","4","5.1x6.6x2.2","0.65","Large Standard-Size","7",,
"B07NPMV1H5","Fahren","Fahren H11/H9/H8 Bulbs, 60W 10000 Lumens Super Bright LED Waterproof Headlights Conversion Kit 6500K Cool White IP68","Automotive","N/A","1","FBA",,"8.08","17,241","689,467.59","15","4.5","3,165","661","4.8x7.1x2.1","0.4","Large Standard-Size","8",,
"B06XHDYTGL","BEAMTECH","BEAMTECH H11 LED Headlight Bulb, 50W 6500K 8000Lumens Extremely Brigh H8 H9 CSP Chips Conversion Kit","Automotive","N/A","1","FBA","3.51","8.04","8,967","31,474.17","88","4.5","5,184","434","6.0x6.2x2.2","0.56","Large Standard-Size","8",,
"B07NPMMNR3","Fahren","Fahren 9005/HB3/H10 LED Headlight Bulbs, 60W 10000 Lumens Super Bright LED Headlights Conversion Kit 6500K Cool White IP68 Waterproof","Automotive","N/A","1","FBA","39.99","8.08","10,054","402,059.46","68","4.5","1,275","333","4.8x7.1x2.0","0.9","Large Standard-Size","8",,
"B079KB7QX3","SEALIGHT","SEALIGHT Scoparc S1 H11/H8/H9 LED Headlight Bulbs ,Low Beam/Fog Light ,6000K Bright White ,Halogen Replacement ,Quick Installation","Automotive","N/A","1","FBA","39.99","8.28","4,505","180,154.95","375","4.5","3,668","664","4.7x6.2x2.0","0.75","Large Standard-Size","6",,
"B01H6NZ7D8","Cougar Motor","Cougar Motor LED Headlight Bulbs All-in-One Conversion Kit - H11 (H8, H9) -10000Lm 6000K Cool White CREE","Automotive","N/A","1","FBA","39.99","9.70","4,768","190,672.32","201","4.5","3,881","241","4.8x6.4x2.0","0.6","Large Standard-Size","7",,
"B07K43XKDF","SEALIGHT","SEALIGHT 9005/HB3 High Beam 9006/HB4 Low Beam LED Headlight Bulbs Combo Package CSP Chips 6000K","Automotive","N/A","1","FBA","69.99","13.30","2,592","181,414.08","239","4.5","1,260","132","6.8x7.6x2.4","1.23","Large Standard-Size","6",,
"B07XRC7TL4","Fahren","Fahren 9008/H13 LED Headlight Bulbs, 60W 12000 Lumens Super Bright LED Headlights Conversion Kit 6500K Cool White IP68 Waterproof","Automotive","N/A","1","FBA","45.99","11.27","3,159","145,282.41","264","4.5","304","52","4.8x7.2x2.0","0.75","Large Standard-Size","7",,
