ASIN,Title,Category,Brand,Fulfillment,"Size Tier","Number of Images","Variation Count",Weight,BSR,Price,"Monthly Sales","Net Price","Monthly Revenue","Review Count","Reviews Rating",Sellers,"Last Year Sales","Sales Year Over Year","Sales Trend (90 days)","Price Trend (90 days)","Best Sales Period","Sales to Reviews"
B00JXS3BXI,"Smittybilt 9500 lb 97495 XRC GEN2 Winch-9500 Pound Load Capacity",Automotive,Smittybilt,FBM,"Medium Oversize",9,8,84.00053106724,1688,271.48,1070,238.9,290483.6,1207,4.4,35,12059,14,-23,-2,"Mar, 2019",0.89
B00BGH0EAC,"Launch OBD2 Scanner Creader VII+ ABS SRS Transmission and Engine Code Reader Diagnostic Scan Tool",Automotive,LAUNCH,FBA,"Large Standard-Size",8,0,1.2786811196,22537,149,155,126.36,23095,535,4.1,3,2339,-34,-33,1,"Mar, 2018",0.29
B000XSI902,"OTC 2510A Stinger 10,000 PSI Foot Operated Air/Hydraulic Pump for Rams, Presses, & Hydraulic Pullers",Automotive,OTC,Amazon,"Large Standard-Size",1,2,22.09913714288,54332,246.99,103,200.73,25439.97,96,4.3,31,1173,-2,77,,"May, 2018",1.1
B00K150X2E,"Smittybilt (98512) X2O Waterproof Synthetic Rope Winch - 12000 lb. Load Capacity",Automotive,Smittybilt,FBM,"Small Oversize",7,9,65.04959502572,10079,513.48,343,451.86,176123.64,747,4.5,35,2865,103,-11,-11,"Dec, 2019",0.46
B0087NAZM0,"Sena SMH10D-10 Motorcycle Bluetooth Headset / Intercom (Dual)",Automotive,Sena,FBM,"Large Standard-Size",9,1,2.1495070545,26552,239.99,113,211.19,28908.79,831,4.5,24,2405,4,-80,21,"May, 2018",0.14
B005S5BJZM,"Buyers Products Black Steel Underbody Truck Box w/ T-Handle Latch (18x18x36 Inch)",Automotive,"Buyers Products",Amazon,"Medium Oversize",6,20,77.3999999350931,27430,273.48,136,193.8,37193.28,126,3.9,23,1292,5,79,1,"Jan, 2019",1.15
B00NMOYPVG,"Robinair (RG3) Portable Refrigerant Recovery Machine – 115V, 60Hz, for Both Liquid and Vapor Refrigerant",Automotive,Robinair,Amazon,"Small Oversize",1,0,22.3548733668,19546,419.99,119,352.97,49978.81,196,4.4,12,2583,-16,10,,"Jun, 2018",0.61
B000JFHNQA,"Booster PAC ES5000 1500 Peak Amp 12V Jump Starter",Automotive,"Clore Automotive",Amazon,"Small Oversize",2,5,21.49947979024,2875,126.99,875,95.51,111116.25,1272,4.5,44,8684,-22,17,-3,"Jan, 2019",0.69
B0043OV0IA,"WARN 885000 PullzAll Corded 120V AC Portable Electric Winch with Steel Cable: 1/2 Ton (1,000 lb) Lifting/Pulling Capacity",Automotive,WARN,Amazon,"Small Oversize",9,0,18.8715696272,4487,181.97,527,145.03,95898.19,529,4.4,33,6794,-10,19,-11,"Sep, 2018",1
B00N58KQMQ,"RVLock V4 Keyless Entry Handle w/Integrated Keypad & Fob",Automotive,RVLock,FBA,"Large Standard-Size",6,2,3.50094072056,2240,198,412,168.87,81576,381,4.4,2,4327,55,88,-23,"Jun, 2019",1.08
